Publication Effective Date: 03/20/2026 17:13:31,,,,,
,,,,,
Product Code,Rate,15 Days Lock,30 Days Lock,45 Days Lock,60 Days Lock
CONF20,7,-3.306,-3.241,-3.11,-2.957
CONF20,7.125,-3.641,-3.582,-3.448,-3.332
CONF20,7.25,-4.132,-4.073,-3.947,-3.831
CONF20,7.375,-4.442,-4.383,-4.261,-4.145
CONF20,7.5,-4.737,-4.678,-4.555,-4.439
CONF20,7.625,-5.246,-5.18,-5.049,-4.933
CONF15,4,2.914,2.932,3.044,3.159
CONF15,4.125,3.662,3.69,3.801,3.94
CONF15,4.25,3.307,3.339,3.447,3.59
CONF15,4.375,2.865,2.898,3.002,3.145
CONF15,4.49,2.478,2.511,2.613,2.757
CONF15,4.5,2.428,2.461,2.563,2.707
CONF15,4.625,2.175,2.226,2.353,2.492
CONF15,4.75,1.732,1.784,1.904,2.047
CONF15,4.875,1.352,1.404,1.52,1.664
CONF15,4.99,1.044,1.096,1.204,1.349
CONF15,5,0.999,1.051,1.159,1.304
CONF15,5.125,0.387,0.438,0.57,0.725
CONF15,5.25,0.08,0.131,0.256,0.411
CONF15,5.375,-0.234,-0.182,-0.07,0.085
CONF15,5.49,-0.523,-0.471,-0.374,-0.218
CONF15,5.5,-0.565,-0.513,-0.416,-0.26
CONF15,5.625,-0.939,-0.886,-0.747,-0.629
CONF15,5.75,-1.264,-1.213,-1.084,-0.962
CONF15,5.875,-1.655,-1.604,-1.49,-1.368
CONF15,5.99,-1.885,-1.835,-1.728,-1.605
CONF15,6,-1.925,-1.875,-1.768,-1.645
CONF15,6.125,-2.294,-2.231,-2.102,-1.956
CONF15,6.25,-2.625,-2.565,-2.449,-2.307
CONF15,6.375,-2.923,-2.864,-2.756,-2.614
CONF15,6.49,-3.128,-3.069,-2.974,-2.833
CONF15,6.5,-3.168,-3.109,-3.014,-2.873
CONF15,6.625,-3.427,-3.367,-3.237,-3.11
CONF15,6.75,-3.665,-3.607,-3.495,-3.373
CONF15,6.875,-3.909,-3.852,-3.751,-3.63
CONF15,6.99,-4.087,-4.03,-3.938,-3.818
CONF15,7,-4.129,-4.072,-3.98,-3.86
CONF15,7.125,-3.918,-3.84,-3.666,-3.492
CONF10,4,3.893,3.962,4.035,4.222
CONF10,4.125,4.633,4.691,4.782,4.966
CONF10,4.25,4.03,4.119,4.23,4.429
CONF10,4.375,3.488,3.577,3.689,3.889
CONF10,4.49,3.0,3.089,3.199,3.399
CONF10,4.5,2.95,3.039,3.149,3.349
CONF10,4.625,2.112,2.201,2.307,2.507
CONF10,4.75,0.772,0.861,0.963,1.163
CONF10,4.875,0.396,0.485,0.583,0.783
CONF10,4.99,0.09,0.179,0.27,0.47
CONF10,5,0.05,0.139,0.23,0.43
CONF10,5.125,-0.18,-0.09,0.033,0.841
CONF10,5.25,-0.473,-0.382,-0.267,0.541
CONF10,5.375,-0.784,-0.693,-0.591,0.218
CONF10,5.49,-1.07,-0.979,-0.892,-0.083
CONF10,5.5,-1.095,-1.004,-0.917,-0.108
CONF10,5.625,-0.795,-0.754,-0.618,-0.477
CONF10,5.75,-1.09,-1.048,-0.922,-0.781
CONF10,5.875,-1.467,-1.425,-1.314,-1.174
CONF10,5.99,-1.694,-1.652,-1.548,-1.408
CONF10,6,-1.723,-1.681,-1.577,-1.437
CONF10,6.125,-2.064,-2.014,-1.888,-1.756
CONF10,6.25,-2.364,-2.314,-2.201,-2.069
CONF10,6.375,-2.639,-2.589,-2.483,-2.351
CONF10,6.49,-2.841,-2.792,-2.699,-2.568
CONF10,6.5,-2.87,-2.821,-2.728,-2.597
CONF10,6.625,-3.132,-3.079,-2.972,-2.859
CONF10,6.75,-3.311,-3.257,-3.161,-3.048
CONF10,6.875,-3.547,-3.494,-3.409,-3.296
CONF10,6.99,-3.723,-3.67,-3.592,-3.48
CONF10,7,-3.769,-3.716,-3.638,-3.526
CONF10,7.125,-3.599,-3.511,-3.343,-3.168
CONF30HR,5,4.466,4.56,4.679,4.914
CONF30HR,5.125,3.778,3.873,3.984,4.22
CONF30HR,5.25,3.702,3.758,3.9,4.087
CONF30HR,5.375,2.737,2.794,2.924,3.111
CONF30HR,5.5,1.981,2.038,2.163,2.349
CONF30HR,5.625,1.447,1.505,1.611,1.798
CONF30HR,5.75,0.843,0.923,1.077,1.22
CONF30HR,5.875,0.247,0.325,0.461,0.607
CONF30HR,5.99,-0.148,-0.07,0.048,0.195
CONF30HR,6,-0.201,-0.123,-0.005,0.142
CONF30HR,6.125,-0.713,-0.635,-0.546,-0.397
CONF30HR,6.25,-1.093,-1.032,-0.856,-0.734
CONF30HR,6.375,-1.587,-1.526,-1.357,-1.233
CONF30HR,6.49,-1.726,-1.665,-1.525,-1.401
CONF30HR,6.5,-2.061,-2.0,-1.86,-1.736
CONF30HR,6.625,-2.345,-2.285,-2.179,-2.053
CONF30HR,6.75,-1.93,-1.887,-1.7,-1.343
CONF30HR,6.875,-2.397,-2.351,-2.189,-1.827
CONF30HR,6.99,-2.819,-2.771,-2.637,-2.275
CONF30HR,7,-2.939,-2.891,-2.757,-2.395
CONF30HR,7.125,-3.268,-3.22,-3.103,-2.741
CONF30HR,7.25,-3.54,-3.461,-3.315,-3.052
CONF30HR,7.375,-4.0,-3.924,-3.798,-3.536
CONF30HR,7.49,-4.256,-4.181,-4.068,-3.807
CONF30HR,7.5,-4.286,-4.211,-4.098,-3.837
CONF30HR,7.625,-4.514,-4.439,-4.337,-4.082
CONF30HR,7.75,-4.601,-4.544,-4.385,-4.248
CONF30HR,7.875,-4.85,-4.792,-4.642,-4.505
CONF30HR,7.99,-5.024,-4.966,-4.824,-4.686
CONF30HR,8,-5.034,-4.976,-4.834,-4.696
CONF30HR,8.125,-5.232,-5.17,-5.04,-4.894
CONF30HP,5,4.466,4.56,4.679,4.914
CONF30HP,5.125,3.778,3.873,3.984,4.22
CONF30HP,5.25,3.702,3.758,3.9,4.087
CONF30HP,5.375,2.962,3.019,3.152,3.339
CONF30HP,5.49,2.44,2.497,2.624,2.811
CONF30HP,5.5,2.2,2.257,2.384,2.571
CONF30HP,5.625,1.659,1.717,1.827,2.014
CONF30HP,5.75,0.917,0.997,1.154,1.297
CONF30HP,5.875,0.3,0.378,0.517,0.664
CONF30HP,5.99,-0.124,-0.046,0.074,0.222
CONF30HP,6,-0.177,-0.099,0.021,0.169
CONF30HP,6.125,-0.783,-0.705,-0.616,-0.468
CONF30HP,6.25,-1.186,-1.096,-0.904,-0.788
CONF30HP,6.375,-1.752,-1.662,-1.488,-1.364
CONF30HP,6.49,-2.043,-1.953,-1.81,-1.686
CONF30HP,6.5,-2.378,-2.288,-2.145,-2.021
CONF30HP,6.625,-2.637,-2.547,-2.437,-2.312
CONF30HP,6.75,-2.358,-2.315,-2.127,-2.002
CONF30HP,6.875,-2.79,-2.743,-2.581,-2.45
CONF30HP,6.99,-3.163,-3.116,-2.977,-2.846
CONF30HP,7,-3.283,-3.236,-3.097,-2.966
CONF30HP,7.125,-3.608,-3.552,-3.431,-3.299
CONF30HP,7.25,-4.254,-4.175,-4.029,-3.899
CONF30HP,7.375,-4.713,-4.638,-4.512,-4.384
CONF30HP,7.49,-4.97,-4.895,-4.782,-4.654
CONF30HP,7.5,-5.0,-4.925,-4.812,-4.684
CONF30HP,7.625,-5.228,-5.153,-5.051,-4.923
CONF30HP,7.75,-4.601,-4.535,-4.354,-4.247
CONF30HP,7.875,-4.899,-4.833,-4.662,-4.554
CONF30HP,7.99,-5.134,-5.068,-4.907,-4.799
CONF30HP,8,-5.144,-5.078,-4.917,-4.809
CONF30HP,8.125,-5.371,-5.305,-5.152,-5.044
CONF15R,4,2.564,2.582,2.694,2.809
CONF15R,4.125,3.312,3.34,3.451,3.59
CONF15R,4.25,2.957,2.989,3.097,3.24
CONF15R,4.375,2.515,2.548,2.652,2.795
CONF15R,4.49,2.128,2.161,2.263,2.407
CONF15R,4.5,2.078,2.111,2.213,2.357
CONF15R,4.625,1.825,1.876,2.003,2.142
CONF15R,4.75,1.382,1.434,1.554,1.697
CONF15R,4.875,1.002,1.054,1.17,1.314
CONF15R,4.99,0.694,0.746,0.854,0.999
CONF15R,5,0.649,0.701,0.809,0.954
CONF15R,5.125,0.037,0.088,0.22,0.375
CONF15R,5.25,-0.27,-0.219,-0.094,0.061
CONF15R,5.375,-0.584,-0.532,-0.42,-0.265
CONF15R,5.49,-0.873,-0.821,-0.724,-0.568
CONF15R,5.5,-0.915,-0.863,-0.766,-0.61
CONF15R,5.625,-1.289,-1.236,-1.097,-0.979
CONF15R,5.75,-1.614,-1.563,-1.434,-1.312
CONF15R,5.875,-2.005,-1.954,-1.84,-1.718
CONF15R,5.99,-2.235,-2.185,-2.078,-1.955
CONF15R,6,-2.275,-2.225,-2.118,-1.995
CONF15R,6.125,-2.644,-2.581,-2.452,-2.306
CONF15R,6.25,-2.975,-2.915,-2.799,-2.657
CONF15R,6.375,-3.273,-3.214,-3.106,-2.964
CONF15R,6.49,-3.478,-3.419,-3.324,-3.183
CONF15R,6.5,-3.518,-3.459,-3.364,-3.223
CONF15R,6.625,-3.777,-3.717,-3.587,-3.46
CONF15R,6.75,-4.015,-3.957,-3.845,-3.723
CONF15R,6.875,-4.259,-4.202,-4.101,-3.98
CONF15R,6.99,-4.437,-4.38,-4.288,-4.168
CONF15R,7,-4.479,-4.422,-4.33,-4.21
CONF15R,7.125,-4.268,-4.19,-4.016,-3.842
CONF30R,4.75,5.747,5.838,5.969,6.203
CONF30R,4.875,4.908,5.002,5.126,5.362
CONF30R,4.99,4.206,4.3,4.419,4.654
CONF30R,5,4.156,4.25,4.369,4.604
CONF30R,5.125,3.468,3.563,3.674,3.91
CONF30R,5.25,3.392,3.448,3.59,3.777
CONF30R,5.375,2.427,2.484,2.614,2.801
CONF30R,5.49,1.911,1.968,2.093,2.279
CONF30R,5.5,1.914,1.971,2.096,2.282
CONF30R,5.625,1.128,1.186,1.292,1.479
CONF30R,5.75,0.432,0.512,0.666,0.809
CONF30R,5.875,-0.02,0.058,0.194,0.34
CONF30R,5.99,-0.415,-0.337,-0.219,-0.072
CONF30R,6,-0.604,-0.526,-0.408,-0.261
CONF30R,6.125,-1.05,-0.972,-0.883,-0.734
CONF30R,6.25,-1.414,-1.353,-1.177,-1.055
CONF30R,6.375,-1.944,-1.883,-1.714,-1.59
CONF30R,6.49,-2.083,-2.022,-1.882,-1.758
CONF30R,6.5,-2.416,-2.355,-2.215,-2.091
CONF30R,6.625,-2.73,-2.67,-2.564,-2.438
CONF30R,6.75,-2.57,-2.527,-2.34,-1.983
CONF30R,6.875,-3.037,-2.991,-2.829,-2.467
CONF30R,6.99,-3.459,-3.411,-3.277,-2.915
CONF30R,7,-3.549,-3.501,-3.367,-3.005
CONF30R,7.125,-3.878,-3.83,-3.713,-3.351
CONF30R,7.25,-4.15,-4.071,-3.925,-3.662
CONF30R,7.375,-4.61,-4.534,-4.408,-4.146
CONF30R,7.49,-4.866,-4.791,-4.678,-4.417
CONF30R,7.5,-4.896,-4.821,-4.708,-4.447
CONF30R,7.625,-5.124,-5.049,-4.947,-4.692
CONF30R,7.75,-5.211,-5.154,-4.995,-4.858
CONF30R,7.875,-5.46,-5.402,-5.252,-5.115
CONF30R,7.99,-5.634,-5.576,-5.434,-5.296
CONF30R,8,-5.644,-5.586,-5.444,-5.306
CONF30R,8.125,-5.842,-5.78,-5.65,-5.504
CONF30HB,4.75,8.166,8.255,8.39,8.623
CONF30HB,4.875,7.464,7.553,7.686,7.919
CONF30HB,4.99,6.758,6.849,6.977,7.21
CONF30HB,5,6.708,6.799,6.927,7.16
CONF30HB,5.125,5.918,5.975,6.13,6.316
CONF30HB,5.25,4.037,4.093,4.235,4.421
CONF30HB,5.375,3.184,3.241,3.373,3.56
CONF30HB,5.49,2.665,2.723,2.848,3.035
CONF30HB,5.5,2.425,2.483,2.608,2.795
CONF30HB,5.625,1.888,1.945,2.054,2.24
CONF30HB,5.75,1.178,1.258,1.412,1.555
CONF30HB,5.875,0.582,0.66,0.795,0.942
CONF30HB,5.99,0.187,0.265,0.382,0.53
CONF30HB,6,0.134,0.212,0.329,0.477
CONF30HB,6.125,-0.378,-0.301,-0.211,-0.063
CONF30HB,6.25,0.117,0.178,0.353,0.476
CONF30HB,6.375,-0.378,-0.316,-0.148,-0.023
CONF30HB,6.49,-0.516,-0.455,-0.316,-0.191
CONF30HB,6.5,-0.851,-0.79,-0.651,-0.526
CONF30HB,6.625,-1.136,-1.075,-0.97,-0.843
CONF30HB,6.75,-0.346,-0.31,-0.138,-0.02
CONF30HB,6.875,-0.813,-0.774,-0.627,-0.504
CONF30HB,6.99,-1.201,-1.162,-1.04,-0.917
CONF30HB,7,-1.321,-1.282,-1.16,-1.037
CONF30HB,7.125,-1.62,-1.58,-1.474,-1.351
CONF30HB,7.25,-1.125,-1.053,-0.906,-0.784
CONF30HB,7.375,-1.593,-1.521,-1.381,-1.26
CONF30HB,7.49,-1.957,-1.889,-1.773,-1.653
CONF30HB,7.5,-1.987,-1.919,-1.803,-1.683
CONF30HB,7.625,-2.142,-2.074,-1.967,-1.847
CONF30HB,7.75,-1.558,-1.499,-1.315,-1.216
CONF30HB,7.875,-1.833,-1.774,-1.599,-1.499
CONF30HB,7.99,-1.962,-1.903,-1.736,-1.637
CONF30HB,8,-1.972,-1.913,-1.746,-1.647
CONF30HB,8.125,-2.223,-2.164,-2.008,-1.908
CONF25HB,4.75,8.166,8.255,8.39,8.623
CONF25HB,4.875,7.464,7.553,7.686,7.919
CONF25HB,4.99,6.758,6.849,6.977,7.21
CONF25HB,5,6.708,6.799,6.927,7.16
CONF25HB,5.125,5.918,5.975,6.13,6.316
CONF25HB,5.25,4.037,4.093,4.235,4.421
CONF25HB,5.375,3.184,3.241,3.373,3.56
CONF25HB,5.49,2.665,2.723,2.848,3.035
CONF25HB,5.5,2.425,2.483,2.608,2.795
CONF25HB,5.625,1.888,1.945,2.054,2.24
CONF25HB,5.75,1.178,1.258,1.412,1.555
CONF25HB,5.875,0.582,0.66,0.795,0.942
CONF25HB,5.99,0.187,0.265,0.382,0.53
CONF25HB,6,0.134,0.212,0.329,0.477
CONF25HB,6.125,-0.378,-0.301,-0.211,-0.063
CONF25HB,6.25,0.117,0.178,0.353,0.476
CONF25HB,6.375,-0.378,-0.316,-0.148,-0.023
CONF25HB,6.49,-0.516,-0.455,-0.316,-0.191
CONF25HB,6.5,-0.851,-0.79,-0.651,-0.526
CONF25HB,6.625,-1.136,-1.075,-0.97,-0.843
CONF25HB,6.75,-0.346,-0.31,-0.138,-0.02
CONF25HB,6.875,-0.813,-0.774,-0.627,-0.504
CONF25HB,6.99,-1.201,-1.162,-1.04,-0.917
CONF25HB,7,-1.321,-1.282,-1.16,-1.037
CONF25HB,7.125,-1.62,-1.58,-1.474,-1.351
CONF25HB,7.25,-1.125,-1.053,-0.906,-0.784
CONF25HB,7.375,-1.593,-1.521,-1.381,-1.26
CONF25HB,7.49,-1.957,-1.889,-1.773,-1.653
CONF25HB,7.5,-1.987,-1.919,-1.803,-1.683
CONF25HB,7.625,-2.142,-2.074,-1.967,-1.847
CONF25HB,7.75,-1.558,-1.499,-1.315,-1.216
CONF25HB,7.875,-1.833,-1.774,-1.599,-1.499
CONF25HB,7.99,-1.962,-1.903,-1.736,-1.637
CONF25HB,8,-1.972,-1.913,-1.746,-1.647
CONF25HB,8.125,-2.223,-2.164,-2.008,-1.908
CONF15HB,4,5.639,5.654,5.768,5.88
CONF15HB,4.125,5.128,5.143,5.257,5.37
CONF15HB,4.25,5.427,5.454,5.567,5.703
CONF15HB,4.375,4.901,4.929,5.04,5.176
CONF15HB,4.49,4.487,4.519,4.626,4.769
CONF15HB,4.5,4.437,4.469,4.576,4.719
CONF15HB,4.625,3.732,3.765,3.865,4.008
CONF15HB,4.75,3.69,3.74,3.872,4.011
CONF15HB,4.875,3.069,3.12,3.243,3.386
CONF15HB,4.99,2.744,2.795,2.912,3.056
CONF15HB,5,2.699,2.75,2.867,3.011
CONF15HB,5.125,2.017,2.068,2.169,2.313
CONF15HB,5.25,1.729,1.778,1.918,2.071
CONF15HB,5.375,1.34,1.391,1.521,1.675
CONF15HB,5.49,1.029,1.08,1.196,1.351
CONF15HB,5.5,0.987,1.038,1.154,1.309
CONF15HB,5.625,0.435,0.486,0.585,0.74
CONF15HB,5.75,0.304,0.358,0.502,0.62
CONF15HB,5.875,-0.15,-0.099,0.032,0.154
CONF15HB,5.99,-0.397,-0.346,-0.225,-0.102
CONF15HB,6,-0.437,-0.386,-0.265,-0.142
CONF15HB,6.125,-0.757,-0.706,-0.596,-0.473
CONF15HB,6.25,-1.122,-1.058,-0.925,-0.779
CONF15HB,6.375,-1.492,-1.432,-1.31,-1.168
CONF15HB,6.49,-1.715,-1.656,-1.546,-1.404
CONF15HB,6.5,-1.755,-1.696,-1.586,-1.444
CONF15HB,6.625,-1.978,-1.919,-1.823,-1.682
CONF15HB,6.75,-2.197,-2.136,-2.001,-1.875
CONF15HB,6.875,-2.552,-2.494,-2.379,-2.257
CONF15HB,6.99,-3.074,-3.016,-2.925,-2.804
CONF15HB,7,-3.116,-3.058,-2.967,-2.846
CONF15HB,7.125,-3.308,-3.251,-3.175,-3.054
CONF30HBHR,5,7.298,7.389,7.517,7.75
CONF30HBHR,5.125,6.508,6.565,6.72,6.906
CONF30HBHR,5.25,4.627,4.683,4.825,5.011
CONF30HBHR,5.375,3.774,3.831,3.963,4.15
CONF30HBHR,5.5,3.015,3.073,3.198,3.385
CONF30HBHR,5.625,2.478,2.535,2.644,2.83
CONF30HBHR,5.75,1.768,1.848,2.002,2.145
CONF30HBHR,5.875,1.172,1.25,1.385,1.532
CONF30HBHR,5.99,0.777,0.855,0.972,1.12
CONF30HBHR,6,0.724,0.802,0.919,1.067
CONF30HBHR,6.125,0.212,0.289,0.379,0.527
CONF30HBHR,6.25,0.707,0.768,0.943,1.066
CONF30HBHR,6.375,0.212,0.274,0.442,0.567
CONF30HBHR,6.49,0.074,0.135,0.274,0.399
CONF30HBHR,6.5,-0.261,-0.2,-0.061,0.064
CONF30HBHR,6.625,-0.546,-0.485,-0.38,-0.253
CONF30HBHR,6.75,0.244,0.28,0.452,0.57
CONF30HBHR,6.875,-0.223,-0.184,-0.037,0.086
CONF30HBHR,6.99,-0.611,-0.572,-0.45,-0.327
CONF30HBHR,7,-0.731,-0.692,-0.57,-0.447
CONF30HBHR,7.125,-1.03,-0.99,-0.884,-0.761
CONF30HBHR,7.25,-0.535,-0.463,-0.316,-0.194
CONF30HBHR,7.375,-1.003,-0.931,-0.791,-0.67
CONF30HBHR,7.49,-1.367,-1.299,-1.183,-1.063
CONF30HBHR,7.5,-1.397,-1.329,-1.213,-1.093
CONF30HBHR,7.625,-1.552,-1.484,-1.377,-1.257
CONF30HBHR,7.75,-0.968,-0.909,-0.725,-0.626
CONF30HBHR,7.875,-1.243,-1.184,-1.009,-0.909
CONF30HBHR,7.99,-1.372,-1.313,-1.146,-1.047
CONF30HBHR,8,-1.382,-1.323,-1.156,-1.057
CONF30HBHR,8.125,-1.633,-1.574,-1.418,-1.318
CONF10/6ARM,4.75,3.805,3.844,3.984,4.144
CONF10/6ARM,4.875,3.357,3.4,3.544,3.709
CONF10/6ARM,5,2.909,2.956,3.104,3.274
CONF10/6ARM,5.125,2.461,2.512,2.664,2.838
CONF10/6ARM,5.25,2.035,2.088,2.241,2.414
CONF10/6ARM,5.375,1.633,1.69,1.847,2.024
CONF10/6ARM,5.5,1.23,1.292,1.453,1.635
CONF10/6ARM,5.625,0.828,0.893,1.06,1.246
CONF10/6ARM,5.75,0.43,0.499,0.669,0.858
CONF10/6ARM,5.875,0.036,0.11,0.284,0.478
CONF10/6ARM,6,-0.357,-0.279,-0.101,0.097
CONF10/6ARM,6.125,-0.751,-0.669,-0.486,-0.284
CONF10/6ARM,6.25,-1.016,-0.944,-0.775,-0.6
CONF10/6ARM,6.375,-1.142,-1.065,-0.891,-0.711
CONF10/6ARM,6.5,-1.268,-1.187,-1.008,-0.823
CONF10/6ARM,6.625,-1.393,-1.308,-1.124,-0.935
CONF10/6ARM,6.75,-1.274,-1.212,-1.056,-0.923
CONF10/6ARM,6.875,-0.888,-0.82,-0.659,-0.52
CONF10/6ARM,7,-0.502,-0.429,-0.262,-0.118
CONF10/6ARM,7.125,-0.116,-0.037,0.134,0.285
CONF10/6ARM,7.25,0.061,0.169,0.374,0.582
CONF10/6ARM,7.375,0.011,0.124,0.333,0.546
CONF10/6ARM,7.5,-0.039,0.079,0.293,0.511
CONF7/6ARM,4.5,3.23,3.257,3.386,3.534
CONF7/6ARM,4.625,2.828,2.86,2.992,3.145
CONF7/6ARM,4.75,2.414,2.449,2.584,2.739
CONF7/6ARM,4.875,1.888,1.928,2.069,2.229
CONF7/6ARM,5,1.608,1.651,1.795,1.959
CONF7/6ARM,5.125,1.213,1.26,1.409,1.576
CONF7/6ARM,5.25,0.868,0.913,1.057,1.214
CONF7/6ARM,5.375,0.501,0.551,0.701,0.864
CONF7/6ARM,5.5,0.271,0.325,0.478,0.645
CONF7/6ARM,5.625,0.007,0.065,0.222,0.393
CONF7/6ARM,5.75,-0.284,-0.221,-0.059,0.118
CONF7/6ARM,5.875,-0.58,-0.513,-0.346,-0.165
CONF7/6ARM,6,-0.852,-0.781,-0.61,-0.425
CONF7/6ARM,6.125,-1.153,-1.077,-0.902,-0.712
CONF7/6ARM,6.25,-1.381,-1.307,-1.135,-0.945
CONF7/6ARM,6.375,-1.59,-1.511,-1.334,-1.148
CONF7/6ARM,6.5,-1.784,-1.701,-1.519,-1.328
CONF7/6ARM,6.625,-1.97,-1.882,-1.696,-1.501
CONF7/6ARM,6.75,-2.108,-2.033,-1.862,-1.673
CONF7/6ARM,6.875,-1.99,-1.91,-1.734,-1.564
CONF7/6ARM,7,-1.856,-1.769,-1.587,-1.411
CONF7/6ARM,7.125,-1.747,-1.656,-1.468,-1.287
CONF7/6ARM,7.25,-1.689,-1.587,-1.388,-1.188
CONF7/6ARM,7.375,-1.685,-1.578,-1.374,-1.17
CONF7/6ARM,7.5,-1.682,-1.569,-1.361,-1.151
CONF5/6ARM,4.25,3.848,3.865,3.983,4.12
CONF5/6ARM,4.375,3.432,3.454,3.576,3.717
CONF5/6ARM,4.5,3.016,3.042,3.169,3.315
CONF5/6ARM,4.625,2.601,2.631,2.762,2.912
CONF5/6ARM,4.75,2.242,2.269,2.397,2.538
CONF5/6ARM,4.875,1.943,1.976,2.108,2.253
CONF5/6ARM,5,1.645,1.682,1.818,1.968
CONF5/6ARM,5.125,1.347,1.388,1.529,1.683
CONF5/6ARM,5.25,1.026,1.074,1.222,1.387
CONF5/6ARM,5.375,0.682,0.734,0.887,1.055
CONF5/6ARM,5.5,0.337,0.394,0.551,0.724
CONF5/6ARM,5.625,-0.007,0.054,0.215,0.393
CONF5/6ARM,5.75,-0.334,-0.27,-0.107,0.071
CONF5/6ARM,5.875,-0.641,-0.573,-0.406,-0.223
CONF5/6ARM,6,-0.948,-0.876,-0.704,-0.517
CONF5/6ARM,6.125,-1.255,-1.178,-1.002,-0.811
CONF5/6ARM,6.25,-1.44,-1.374,-1.209,-1.043
CONF5/6ARM,6.375,-1.495,-1.423,-1.254,-1.083
CONF5/6ARM,6.5,-1.549,-1.473,-1.299,-1.123
CONF5/6ARM,6.625,-1.604,-1.523,-1.344,-1.163
CONF5/6ARM,6.75,-1.611,-1.531,-1.354,-1.18
CONF5/6ARM,6.875,-1.568,-1.482,-1.3,-1.121
CONF5/6ARM,7,-1.524,-1.434,-1.247,-1.063
CONF5/6ARM,7.125,-1.48,-1.385,-1.193,-1.004
CONF5/6ARM,7.25,-1.563,-1.448,-1.235,-1.009
CONF5/6ARM,7.375,-1.783,-1.663,-1.445,-1.215
CONF5/6ARM,7.5,-2.002,-1.878,-1.656,-1.42
CONF10/6HBARM,4.75,4.825,4.864,5.004,5.164
CONF10/6HBARM,4.875,4.377,4.42,4.564,4.729
CONF10/6HBARM,5,3.929,3.976,4.124,4.294
CONF10/6HBARM,5.125,3.481,3.532,3.684,3.858
CONF10/6HBARM,5.25,3.055,3.108,3.261,3.434
CONF10/6HBARM,5.375,2.653,2.71,2.867,3.044
CONF10/6HBARM,5.5,2.25,2.312,2.473,2.655
CONF10/6HBARM,5.625,1.848,1.913,2.08,2.266
CONF10/6HBARM,5.75,1.45,1.519,1.689,1.878
CONF10/6HBARM,5.875,1.056,1.13,1.304,1.498
