Product,Commit Period,Note Rate,FinalBasePrice,Release Time
FHA 10yr Fixed Elite,15,5.5,97.609,3/20/2026 16:30
FHA 10yr Fixed Elite,30,5.5,97.577,3/20/2026 16:30
FHA 10yr Fixed Elite,45,5.5,97.573,3/20/2026 16:30
FHA 10yr Fixed Elite,60,5.5,97.523,3/20/2026 16:30
FHA 10yr Fixed Elite,75,5.5,97.439,3/20/2026 16:30
FHA 10yr Fixed Elite,15,5.625,97.939,3/20/2026 16:30
FHA 10yr Fixed Elite,30,5.625,97.909,3/20/2026 16:30
FHA 10yr Fixed Elite,45,5.625,97.904,3/20/2026 16:30
FHA 10yr Fixed Elite,60,5.625,97.856,3/20/2026 16:30
FHA 10yr Fixed Elite,75,5.625,97.772,3/20/2026 16:30
FHA 10yr Fixed Elite,15,5.75,99.054,3/20/2026 16:30
FHA 10yr Fixed Elite,30,5.75,99.014,3/20/2026 16:30
FHA 10yr Fixed Elite,45,5.75,98.991,3/20/2026 16:30
FHA 10yr Fixed Elite,60,5.75,98.909,3/20/2026 16:30
FHA 10yr Fixed Elite,75,5.75,98.756,3/20/2026 16:30
FHA 10yr Fixed Elite,15,5.875,99.386,3/20/2026 16:30
FHA 10yr Fixed Elite,30,5.875,99.346,3/20/2026 16:30
FHA 10yr Fixed Elite,45,5.875,99.323,3/20/2026 16:30
FHA 10yr Fixed Elite,60,5.875,99.241,3/20/2026 16:30
FHA 10yr Fixed Elite,75,5.875,99.089,3/20/2026 16:30
FHA 10yr Fixed Elite,15,5.99,99.69,3/20/2026 16:30
FHA 10yr Fixed Elite,30,5.99,99.649,3/20/2026 16:30
FHA 10yr Fixed Elite,45,5.99,99.626,3/20/2026 16:30
FHA 10yr Fixed Elite,60,5.99,99.544,3/20/2026 16:30
FHA 10yr Fixed Elite,75,5.99,99.392,3/20/2026 16:30
FHA 10yr Fixed Elite,15,6,99.716,3/20/2026 16:30
FHA 10yr Fixed Elite,30,6,99.675,3/20/2026 16:30
FHA 10yr Fixed Elite,45,6,99.653,3/20/2026 16:30
FHA 10yr Fixed Elite,60,6,99.571,3/20/2026 16:30
FHA 10yr Fixed Elite,75,6,99.418,3/20/2026 16:30
FHA 10yr Fixed Elite,15,6.125,100.045,3/20/2026 16:30
FHA 10yr Fixed Elite,30,6.125,100.004,3/20/2026 16:30
FHA 10yr Fixed Elite,45,6.125,99.981,3/20/2026 16:30
FHA 10yr Fixed Elite,60,6.125,99.899,3/20/2026 16:30
FHA 10yr Fixed Elite,75,6.125,99.747,3/20/2026 16:30
FHA 10yr Fixed Elite,15,6.25,99.906,3/20/2026 16:30
FHA 10yr Fixed Elite,30,6.25,99.855,3/20/2026 16:30
FHA 10yr Fixed Elite,45,6.25,99.849,3/20/2026 16:30
FHA 10yr Fixed Elite,60,6.25,99.745,3/20/2026 16:30
FHA 10yr Fixed Elite,75,6.25,99.572,3/20/2026 16:30
FHA 10yr Fixed Elite,15,6.375,100.234,3/20/2026 16:30
FHA 10yr Fixed Elite,30,6.375,100.183,3/20/2026 16:30
FHA 10yr Fixed Elite,45,6.375,100.177,3/20/2026 16:30
FHA 10yr Fixed Elite,60,6.375,100.073,3/20/2026 16:30
FHA 10yr Fixed Elite,75,6.375,99.9,3/20/2026 16:30
FHA 10yr Fixed Elite,15,6.5,100.561,3/20/2026 16:30
FHA 10yr Fixed Elite,30,6.5,100.51,3/20/2026 16:30
FHA 10yr Fixed Elite,45,6.5,100.504,3/20/2026 16:30
FHA 10yr Fixed Elite,60,6.5,100.4,3/20/2026 16:30
FHA 10yr Fixed Elite,75,6.5,100.227,3/20/2026 16:30
FHA 15yr Fixed Elite,15,4.25,93.846,3/20/2026 16:30
FHA 15yr Fixed Elite,30,4.25,93.836,3/20/2026 16:30
FHA 15yr Fixed Elite,45,4.25,93.796,3/20/2026 16:30
FHA 15yr Fixed Elite,60,4.25,93.776,3/20/2026 16:30
FHA 15yr Fixed Elite,75,4.25,93.72,3/20/2026 16:30
FHA 15yr Fixed Elite,15,4.375,94.822,3/20/2026 16:30
FHA 15yr Fixed Elite,30,4.375,94.812,3/20/2026 16:30
FHA 15yr Fixed Elite,45,4.375,94.772,3/20/2026 16:30
FHA 15yr Fixed Elite,60,4.375,94.752,3/20/2026 16:30
FHA 15yr Fixed Elite,75,4.375,94.696,3/20/2026 16:30
FHA 15yr Fixed Elite,15,4.5,95.294,3/20/2026 16:30
FHA 15yr Fixed Elite,30,4.5,95.283,3/20/2026 16:30
FHA 15yr Fixed Elite,45,4.5,95.244,3/20/2026 16:30
FHA 15yr Fixed Elite,60,4.5,95.224,3/20/2026 16:30
FHA 15yr Fixed Elite,75,4.5,95.168,3/20/2026 16:30
FHA 15yr Fixed Elite,15,4.625,95.761,3/20/2026 16:30
FHA 15yr Fixed Elite,30,4.625,95.75,3/20/2026 16:30
FHA 15yr Fixed Elite,45,4.625,95.711,3/20/2026 16:30
FHA 15yr Fixed Elite,60,4.625,95.691,3/20/2026 16:30
FHA 15yr Fixed Elite,75,4.625,95.635,3/20/2026 16:30
FHA 15yr Fixed Elite,15,4.75,95.648,3/20/2026 16:30
FHA 15yr Fixed Elite,30,4.75,95.627,3/20/2026 16:30
FHA 15yr Fixed Elite,45,4.75,95.558,3/20/2026 16:30
FHA 15yr Fixed Elite,60,4.75,95.517,3/20/2026 16:30
FHA 15yr Fixed Elite,75,4.75,95.392,3/20/2026 16:30
FHA 15yr Fixed Elite,15,4.875,96.114,3/20/2026 16:30
FHA 15yr Fixed Elite,30,4.875,96.093,3/20/2026 16:30
FHA 15yr Fixed Elite,45,4.875,96.023,3/20/2026 16:30
FHA 15yr Fixed Elite,60,4.875,95.983,3/20/2026 16:30
FHA 15yr Fixed Elite,75,4.875,95.859,3/20/2026 16:30
FHA 15yr Fixed Elite,15,4.99,96.537,3/20/2026 16:30
FHA 15yr Fixed Elite,30,4.99,96.517,3/20/2026 16:30
FHA 15yr Fixed Elite,45,4.99,96.448,3/20/2026 16:30
FHA 15yr Fixed Elite,60,4.99,96.406,3/20/2026 16:30
FHA 15yr Fixed Elite,75,4.99,96.282,3/20/2026 16:30
FHA 15yr Fixed Elite,15,5,96.574,3/20/2026 16:30
FHA 15yr Fixed Elite,30,5,96.553,3/20/2026 16:30
FHA 15yr Fixed Elite,45,5,96.484,3/20/2026 16:30
FHA 15yr Fixed Elite,60,5,96.443,3/20/2026 16:30
FHA 15yr Fixed Elite,75,5,96.32,3/20/2026 16:30
FHA 15yr Fixed Elite,15,5.125,97.029,3/20/2026 16:30
FHA 15yr Fixed Elite,30,5.125,97.008,3/20/2026 16:30
FHA 15yr Fixed Elite,45,5.125,96.939,3/20/2026 16:30
FHA 15yr Fixed Elite,60,5.125,96.898,3/20/2026 16:30
FHA 15yr Fixed Elite,75,5.125,96.775,3/20/2026 16:30
FHA 15yr Fixed Elite,15,5.25,97.085,3/20/2026 16:30
FHA 15yr Fixed Elite,30,5.25,97.055,3/20/2026 16:30
FHA 15yr Fixed Elite,45,5.25,97.049,3/20/2026 16:30
FHA 15yr Fixed Elite,60,5.25,97.002,3/20/2026 16:30
FHA 15yr Fixed Elite,75,5.25,96.918,3/20/2026 16:30
FHA 15yr Fixed Elite,15,5.375,97.541,3/20/2026 16:30
FHA 15yr Fixed Elite,30,5.375,97.511,3/20/2026 16:30
FHA 15yr Fixed Elite,45,5.375,97.505,3/20/2026 16:30
FHA 15yr Fixed Elite,60,5.375,97.457,3/20/2026 16:30
FHA 15yr Fixed Elite,75,5.375,97.374,3/20/2026 16:30
FHA 15yr Fixed Elite,15,5.5,97.992,3/20/2026 16:30
FHA 15yr Fixed Elite,30,5.5,97.96,3/20/2026 16:30
FHA 15yr Fixed Elite,45,5.5,97.955,3/20/2026 16:30
FHA 15yr Fixed Elite,60,5.5,97.907,3/20/2026 16:30
FHA 15yr Fixed Elite,75,5.5,97.823,3/20/2026 16:30
FHA 15yr Fixed Elite,15,5.625,98.437,3/20/2026 16:30
FHA 15yr Fixed Elite,30,5.625,98.406,3/20/2026 16:30
FHA 15yr Fixed Elite,45,5.625,98.401,3/20/2026 16:30
FHA 15yr Fixed Elite,60,5.625,98.353,3/20/2026 16:30
FHA 15yr Fixed Elite,75,5.625,98.27,3/20/2026 16:30
FHA 15yr Fixed Elite,15,5.75,99.198,3/20/2026 16:30
FHA 15yr Fixed Elite,30,5.75,99.157,3/20/2026 16:30
FHA 15yr Fixed Elite,45,5.75,99.134,3/20/2026 16:30
FHA 15yr Fixed Elite,60,5.75,99.052,3/20/2026 16:30
FHA 15yr Fixed Elite,75,5.75,98.9,3/20/2026 16:30
FHA 15yr Fixed Elite,15,5.875,99.644,3/20/2026 16:30
FHA 15yr Fixed Elite,30,5.875,99.603,3/20/2026 16:30
FHA 15yr Fixed Elite,45,5.875,99.581,3/20/2026 16:30
FHA 15yr Fixed Elite,60,5.875,99.499,3/20/2026 16:30
FHA 15yr Fixed Elite,75,5.875,99.346,3/20/2026 16:30
FHA 15yr Fixed Elite,15,5.99,100.051,3/20/2026 16:30
FHA 15yr Fixed Elite,30,5.99,100.011,3/20/2026 16:30
FHA 15yr Fixed Elite,45,5.99,99.988,3/20/2026 16:30
FHA 15yr Fixed Elite,60,5.99,99.906,3/20/2026 16:30
FHA 15yr Fixed Elite,75,5.99,99.754,3/20/2026 16:30
FHA 15yr Fixed Elite,15,6,100.087,3/20/2026 16:30
FHA 15yr Fixed Elite,30,6,100.046,3/20/2026 16:30
FHA 15yr Fixed Elite,45,6,100.023,3/20/2026 16:30
FHA 15yr Fixed Elite,60,6,99.941,3/20/2026 16:30
FHA 15yr Fixed Elite,75,6,99.789,3/20/2026 16:30
FHA 15yr Fixed Elite,15,6.125,100.525,3/20/2026 16:30
FHA 15yr Fixed Elite,30,6.125,100.484,3/20/2026 16:30
FHA 15yr Fixed Elite,45,6.125,100.461,3/20/2026 16:30
FHA 15yr Fixed Elite,60,6.125,100.379,3/20/2026 16:30
FHA 15yr Fixed Elite,75,6.125,100.227,3/20/2026 16:30
FHA 15yr Fixed Elite,15,6.25,100.043,3/20/2026 16:30
FHA 15yr Fixed Elite,30,6.25,99.992,3/20/2026 16:30
FHA 15yr Fixed Elite,45,6.25,99.986,3/20/2026 16:30
FHA 15yr Fixed Elite,60,6.25,99.882,3/20/2026 16:30
FHA 15yr Fixed Elite,75,6.25,99.709,3/20/2026 16:30
FHA 15yr Fixed Elite,15,6.375,100.481,3/20/2026 16:30
FHA 15yr Fixed Elite,30,6.375,100.43,3/20/2026 16:30
FHA 15yr Fixed Elite,45,6.375,100.424,3/20/2026 16:30
FHA 15yr Fixed Elite,60,6.375,100.32,3/20/2026 16:30
FHA 15yr Fixed Elite,75,6.375,100.147,3/20/2026 16:30
FHA 15yr Fixed Elite,15,6.5,100.916,3/20/2026 16:30
FHA 15yr Fixed Elite,30,6.5,100.865,3/20/2026 16:30
FHA 15yr Fixed Elite,45,6.5,100.859,3/20/2026 16:30
FHA 15yr Fixed Elite,60,6.5,100.755,3/20/2026 16:30
FHA 15yr Fixed Elite,75,6.5,100.582,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,4.875,92.817,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,4.875,92.787,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,4.875,92.732,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,4.875,92.683,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,4.875,92.563,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,4.99,93.403,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,4.99,93.373,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,4.99,93.318,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,4.99,93.269,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,4.99,93.149,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,5,93.451,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,5,93.422,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,5,93.367,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,5,93.317,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,5,93.197,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,5.125,93.98,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,5.125,93.951,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,5.125,93.896,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,5.125,93.846,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,5.125,93.726,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,5.25,95.596,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,5.25,95.557,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,5.25,95.525,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,5.25,95.455,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,5.25,95.312,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,5.375,96.185,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,5.375,96.146,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,5.375,96.113,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,5.375,96.044,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,5.375,95.901,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,5.5,96.738,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,5.5,96.699,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,5.5,96.667,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,5.5,96.598,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,5.5,96.455,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,5.625,97.256,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,5.625,97.218,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,5.625,97.185,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,5.625,97.116,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,5.625,96.973,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,5.75,98.379,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,5.75,98.334,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,5.75,98.327,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,5.75,98.242,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,5.75,98.078,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,5.875,98.926,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,5.875,98.881,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,5.875,98.874,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,5.875,98.79,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,5.875,98.626,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,5.99,99.453,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,5.99,99.408,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,5.99,99.401,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,5.99,99.317,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,5.99,99.153,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,6,99.499,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,6,99.455,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,6,99.448,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,6,99.363,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,6,99.199,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,6.125,99.998,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,6.125,99.953,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,6.125,99.946,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,6.125,99.861,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,6.125,99.698,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,6.25,100.858,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,6.25,100.83,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,6.25,100.825,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,6.25,100.788,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,6.25,100.648,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,6.375,101.406,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,6.375,101.379,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,6.375,101.374,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,6.375,101.337,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,6.375,101.196,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,6.5,101.791,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,6.5,101.764,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,6.5,101.759,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,6.5,101.722,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,6.5,101.582,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,6.625,102.223,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,6.625,102.196,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,6.625,102.191,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,6.625,102.154,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,6.625,102.014,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,6.75,101.763,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,6.75,101.712,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,6.75,101.708,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,6.75,101.623,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,6.75,101.411,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,6.875,102.236,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,6.875,102.185,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,6.875,102.181,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,6.875,102.096,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,6.875,101.884,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,6.99,102.481,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,6.99,102.43,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,6.99,102.426,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,6.99,102.341,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,6.99,102.129,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,15,7,102.526,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,30,7,102.475,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,45,7,102.471,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,60,7,102.387,3/20/2026 16:30
FHA 20yr Fixed - 110k < Bal <= 125k Elite,75,7,102.174,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,4.875,93.074,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,4.875,93.044,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,4.875,92.989,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,4.875,92.94,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,4.875,92.819,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,4.99,93.659,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,4.99,93.629,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,4.99,93.574,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,4.99,93.525,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,4.99,93.405,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,5,93.707,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,5,93.677,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,5,93.622,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,5,93.573,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,5,93.453,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,5.125,94.235,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,5.125,94.205,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,5.125,94.15,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,5.125,94.101,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,5.125,93.98,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,5.25,95.849,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,5.25,95.81,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,5.25,95.778,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,5.25,95.709,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,5.25,95.566,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,5.375,96.436,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,5.375,96.397,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,5.375,96.365,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,5.375,96.297,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,5.375,96.154,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,5.5,96.988,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,5.5,96.949,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,5.5,96.917,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,5.5,96.849,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,5.5,96.705,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,5.625,97.503,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,30,5.625,97.465,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,45,5.625,97.432,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,60,5.625,97.365,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,75,5.625,97.221,3/20/2026 16:30
FHA 20yr Fixed - 125k < Bal <= 150k Elite,15,5.75,98.518,3/20/2026 16:30
